"No.","Time","Source","Destination","Protocol","Length","Info"
"430","0.059150366","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=109189 Win=175104 Len=0 TSval=3284595706 TSecr=292776137"
"431","0.060132340","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=153673 Ack=143 Win=65024 Len=1348 TSval=292776141 TSecr=3284595704 [TCP segment of a reassembled PDU]"
"432","0.060125754","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=110537 Win=177792 Len=0 TSval=3284595706 TSecr=292776139"
"433","0.060125812","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=111885 Win=179712 Len=0 TSval=3284595707 TSecr=292776139"
"434","0.060125834","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=114581 Win=179712 Len=0 TSval=3284595707 TSecr=292776139"
"435","0.061143613","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=155021 Ack=143 Win=65024 Len=1348 TSval=292776142 TSecr=3284595706 [TCP segment of a reassembled PDU]"
"436","0.061159380","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=156369 Ack=143 Win=65024 Len=1348 TSval=292776142 TSecr=3284595706 [TCP segment of a reassembled PDU]"
"437","0.061172237","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=157717 Ack=143 Win=65024 Len=1348 TSval=292776142 TSecr=3284595706 [TCP segment of a reassembled PDU]"
"438","0.061184838","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=159065 Ack=143 Win=65024 Len=1348 TSval=292776142 TSecr=3284595706 [TCP segment of a reassembled PDU]"
"439","0.061197364","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=160413 Ack=143 Win=65024 Len=1348 TSval=292776142 TSecr=3284595706 [TCP segment of a reassembled PDU]"
"440","0.061209835","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=161761 Ack=143 Win=65024 Len=1348 TSval=292776142 TSecr=3284595706 [TCP segment of a reassembled PDU]"
"441","0.061222374","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=163109 Ack=143 Win=65024 Len=1348 TSval=292776142 TSecr=3284595706 [TCP segment of a reassembled PDU]"
"442","0.061234853","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=164457 Ack=143 Win=65024 Len=1348 TSval=292776142 TSecr=3284595706 [TCP segment of a reassembled PDU]"
"443","0.061262007","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=165805 Ack=143 Win=65024 Len=1348 TSval=292776142 TSecr=3284595707 [TCP segment of a reassembled PDU]"
"444","0.061275125","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=167153 Ack=143 Win=65024 Len=1348 TSval=292776142 TSecr=3284595707 [TCP segment of a reassembled PDU]"
"445","0.062116850","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=115929 Win=182400 Len=0 TSval=3284595708 TSecr=292776139"
"446","0.062116896","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=117277 Win=185088 Len=0 TSval=3284595708 TSecr=292776139"
"447","0.062116918","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=118625 Win=187776 Len=0 TSval=3284595708 TSecr=292776139"
"448","0.062116944","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=119973 Win=190464 Len=0 TSval=3284595709 TSecr=292776139"
"449","0.062116966","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=121321 Win=193152 Len=0 TSval=3284595709 TSecr=292776139"
"450","0.062116987","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=122669 Win=195840 Len=0 TSval=3284595709 TSecr=292776139"
"451","0.062117009","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=124017 Win=198528 Len=0 TSval=3284595709 TSecr=292776139"
"452","0.062117030","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=125365 Win=201216 Len=0 TSval=3284595709 TSecr=292776139"
"453","0.062132473","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=126713 Win=203904 Len=0 TSval=3284595709 TSecr=292776139"
"454","0.062132495","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=128061 Win=206592 Len=0 TSval=3284595709 TSecr=292776140"
"455","0.062132516","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=129409 Win=209280 Len=0 TSval=3284595709 TSecr=292776140"
"456","0.062132547","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=130757 Win=211968 Len=0 TSval=3284595709 TSecr=292776140"
"457","0.062132569","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=132105 Win=214656 Len=0 TSval=3284595709 TSecr=292776140"
"458","0.062132590","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=133453 Win=217344 Len=0 TSval=3284595709 TSecr=292776140"
"459","0.062132611","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=134801 Win=220032 Len=0 TSval=3284595709 TSecr=292776140"
"460","0.063148723","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=168501 Ack=143 Win=65024 Len=1348 TSval=292776144 TSecr=3284595708 [TCP segment of a reassembled PDU]"
"461","0.063162363","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=169849 Ack=143 Win=65024 Len=1348 TSval=292776144 TSecr=3284595708 [TCP segment of a reassembled PDU]"
"462","0.063174059","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=171197 Ack=143 Win=65024 Len=1348 TSval=292776144 TSecr=3284595708 [TCP segment of a reassembled PDU]"
"463","0.063189347","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=172545 Ack=143 Win=65024 Len=1348 TSval=292776144 TSecr=3284595709 [TCP segment of a reassembled PDU]"
"464","0.063198766","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=173893 Ack=143 Win=65024 Len=1348 TSval=292776144 TSecr=3284595709 [TCP segment of a reassembled PDU]"
"465","0.063207683","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=175241 Ack=143 Win=65024 Len=1348 TSval=292776144 TSecr=3284595709 [TCP segment of a reassembled PDU]"
"466","0.063216318","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=176589 Ack=143 Win=65024 Len=1348 TSval=292776144 TSecr=3284595709 [TCP segment of a reassembled PDU]"
"467","0.063224880","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=177937 Ack=143 Win=65024 Len=1348 TSval=292776144 TSecr=3284595709 [TCP segment of a reassembled PDU]"
"468","0.063233496","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=179285 Ack=143 Win=65024 Len=1348 TSval=292776144 TSecr=3284595709 [TCP segment of a reassembled PDU]"
"469","0.063242059","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=180633 Ack=143 Win=65024 Len=1348 TSval=292776144 TSecr=3284595709 [TCP segment of a reassembled PDU]"
"470","0.063250790","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=181981 Ack=143 Win=65024 Len=1348 TSval=292776144 TSecr=3284595709 [TCP segment of a reassembled PDU]"
"471","0.063259422","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=183329 Ack=143 Win=65024 Len=1348 TSval=292776144 TSecr=3284595709 [TCP segment of a reassembled PDU]"
"472","0.063267969","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=184677 Ack=143 Win=65024 Len=1348 TSval=292776144 TSecr=3284595709 [TCP segment of a reassembled PDU]"
"473","0.063136247","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=136149 Win=222848 Len=0 TSval=3284595709 TSecr=292776140"
"474","0.063136322","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=137497 Win=225536 Len=0 TSval=3284595709 TSecr=292776140"
"475","0.063136346","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=138845 Win=228224 Len=0 TSval=3284595709 TSecr=292776140"
"476","0.064141497","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=186025 Ack=143 Win=65024 Len=1348 TSval=292776145 TSecr=3284595709 [TCP segment of a reassembled PDU]"
"477","0.064153980","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=187373 Ack=143 Win=65024 Len=1348 TSval=292776145 TSecr=3284595709 [TCP segment of a reassembled PDU]"
"478","0.064162882","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=188721 Ack=143 Win=65024 Len=1348 TSval=292776145 TSecr=3284595709 [TCP segment of a reassembled PDU]"
"479","0.064174241","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=190069 Ack=143 Win=65024 Len=1348 TSval=292776145 TSecr=3284595709 [TCP segment of a reassembled PDU]"
"480","0.064183617","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=191417 Ack=143 Win=65024 Len=1348 TSval=292776145 TSecr=3284595709 [TCP segment of a reassembled PDU]"
"481","0.064129433","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=140193 Win=230912 Len=0 TSval=3284595711 TSecr=292776140"
"482","0.064129495","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=141541 Win=233600 Len=0 TSval=3284595711 TSecr=292776140"
"483","0.065135717","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=142889 Win=236288 Len=0 TSval=3284595712 TSecr=292776140"
"484","0.066159491","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=192765 Ack=143 Win=65024 Len=1348 TSval=292776147 TSecr=3284595711 [TCP segment of a reassembled PDU]"
"485","0.066176960","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=194113 Ack=143 Win=65024 Len=1348 TSval=292776147 TSecr=3284595711 [TCP segment of a reassembled PDU]"
"486","0.066190741","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=195461 Ack=143 Win=65024 Len=1348 TSval=292776147 TSecr=3284595711 [TCP segment of a reassembled PDU]"
"487","0.066203481","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=196809 Ack=143 Win=65024 Len=1348 TSval=292776147 TSecr=3284595711 [TCP segment of a reassembled PDU]"
"488","0.066145478","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=144237 Win=238976 Len=0 TSval=3284595713 TSecr=292776140"
"489","0.066145572","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=145585 Win=241664 Len=0 TSval=3284595713 TSecr=292776140"
"490","0.067123389","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=146933 Win=244352 Len=0 TSval=3284595714 TSecr=292776140"
"491","0.067123456","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=148281 Win=247040 Len=0 TSval=3284595714 TSecr=292776140"
"492","0.068139398","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=198157 Ack=143 Win=65024 Len=1348 TSval=292776149 TSecr=3284595713 [TCP segment of a reassembled PDU]"
"493","0.068152694","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=199505 Ack=143 Win=65024 Len=1348 TSval=292776149 TSecr=3284595713 [TCP segment of a reassembled PDU]"
"494","0.068161877","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=200853 Ack=143 Win=65024 Len=1348 TSval=292776149 TSecr=3284595713 [TCP segment of a reassembled PDU]"
"495","0.068127536","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=149629 Win=249728 Len=0 TSval=3284595715 TSecr=292776140"
"496","0.068127614","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=150977 Win=252416 Len=0 TSval=3284595715 TSecr=292776140"
"497","0.068127638","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=152325 Win=255104 Len=0 TSval=3284595715 TSecr=292776140"
"498","0.069135733","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=202201 Ack=143 Win=65024 Len=1348 TSval=292776150 TSecr=3284595715 [TCP segment of a reassembled PDU]"
"499","0.069147256","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=203549 Ack=143 Win=65024 Len=1348 TSval=292776150 TSecr=3284595715 [TCP segment of a reassembled PDU]"
"500","0.069156259","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=204897 Ack=143 Win=65024 Len=1348 TSval=292776150 TSecr=3284595715 [TCP segment of a reassembled PDU]"
"501","0.069165553","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=206245 Ack=143 Win=65024 Len=1348 TSval=292776150 TSecr=3284595715 [TCP segment of a reassembled PDU]"
"502","0.069177314","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=207593 Ack=143 Win=65024 Len=1348 TSval=292776150 TSecr=3284595715 [TCP segment of a reassembled PDU]"
"503","0.069186869","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=208941 Ack=143 Win=65024 Len=1348 TSval=292776150 TSecr=3284595715 [TCP segment of a reassembled PDU]"
"504","0.069126086","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=153673 Win=257792 Len=0 TSval=3284595716 TSecr=292776140"
"505","0.069126184","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=155021 Win=260480 Len=0 TSval=3284595716 TSecr=292776141"
"506","0.070121474","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=156369 Win=263168 Len=0 TSval=3284595716 TSecr=292776142"
"507","0.070121538","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=157717 Win=265984 Len=0 TSval=3284595717 TSecr=292776142"
"508","0.070121561","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=159065 Win=268672 Len=0 TSval=3284595717 TSecr=292776142"
"509","0.070121583","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=160413 Win=271360 Len=0 TSval=3284595717 TSecr=292776142"
"510","0.071133035","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=210289 Ack=143 Win=65024 Len=1348 TSval=292776152 TSecr=3284595716 [TCP segment of a reassembled PDU]"
"511","0.071144519","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=211637 Ack=143 Win=65024 Len=1348 TSval=292776152 TSecr=3284595716 [TCP segment of a reassembled PDU]"
"512","0.071153500","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=212985 Ack=143 Win=65024 Len=1348 TSval=292776152 TSecr=3284595716 [TCP segment of a reassembled PDU]"
"513","0.071123968","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=161761 Win=274048 Len=0 TSval=3284595718 TSecr=292776142"
"514","0.071124029","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=163109 Win=276736 Len=0 TSval=3284595718 TSecr=292776142"
"515","0.072139337","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=214333 Ack=143 Win=65024 Len=1348 TSval=292776153 TSecr=3284595718 [TCP segment of a reassembled PDU]"
"516","0.072150924","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=215681 Ack=143 Win=65024 Len=1348 TSval=292776153 TSecr=3284595718 [TCP segment of a reassembled PDU]"
"517","0.072159984","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=217029 Ack=143 Win=65024 Len=1348 TSval=292776153 TSecr=3284595718 [TCP segment of a reassembled PDU]"
"518","0.072170459","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=218377 Ack=143 Win=65024 Len=1348 TSval=292776153 TSecr=3284595718 [TCP segment of a reassembled PDU]"
"519","0.072179719","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=219725 Ack=143 Win=65024 Len=1348 TSval=292776153 TSecr=3284595718 [TCP segment of a reassembled PDU]"
"520","0.072129088","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=164457 Win=279424 Len=0 TSval=3284595718 TSecr=292776142"
"521","0.072129149","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=165805 Win=282112 Len=0 TSval=3284595719 TSecr=292776142"
"522","0.072129176","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=167153 Win=284800 Len=0 TSval=3284595719 TSecr=292776142"
"523","0.074128029","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=221073 Ack=143 Win=65024 Len=1348 TSval=292776155 TSecr=3284595718 [TCP segment of a reassembled PDU]"
"524","0.074140638","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=222421 Ack=143 Win=65024 Len=1348 TSval=292776155 TSecr=3284595718 [TCP segment of a reassembled PDU]"
"525","0.077727879","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=168501 Win=287488 Len=0 TSval=3284595721 TSecr=292776142"
"526","0.077727981","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=169849 Win=290176 Len=0 TSval=3284595721 TSecr=292776144"
"527","0.078813886","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=223769 Ack=143 Win=65024 Len=1348 TSval=292776159 TSecr=3284595721 [TCP segment of a reassembled PDU]"
"528","0.078835443","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=225117 Ack=143 Win=65024 Len=1348 TSval=292776159 TSecr=3284595721 [TCP segment of a reassembled PDU]"
"529","0.078850546","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=226465 Ack=143 Win=65024 Len=1348 TSval=292776159 TSecr=3284595721 [TCP segment of a reassembled PDU]"
"530","0.078729737","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=171197 Win=292864 Len=0 TSval=3284595721 TSecr=292776144"
"531","0.078729822","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=172545 Win=295552 Len=0 TSval=3284595721 TSecr=292776144"
"532","0.078729867","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=173893 Win=298240 Len=0 TSval=3284595721 TSecr=292776144"
"533","0.078729907","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=175241 Win=300928 Len=0 TSval=3284595721 TSecr=292776144"
"534","0.078729945","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=176589 Win=303616 Len=0 TSval=3284595721 TSecr=292776144"
"535","0.078729981","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=177937 Win=306304 Len=0 TSval=3284595721 TSecr=292776144"
"536","0.078730012","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=179285 Win=309120 Len=0 TSval=3284595721 TSecr=292776144"
"537","0.078730046","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=180633 Win=311808 Len=0 TSval=3284595721 TSecr=292776144"
"538","0.078761726","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=181981 Win=314496 Len=0 TSval=3284595721 TSecr=292776144"
"539","0.078761763","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=183329 Win=317184 Len=0 TSval=3284595721 TSecr=292776144"
"540","0.078761797","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=184677 Win=319872 Len=0 TSval=3284595721 TSecr=292776144"
"541","0.078761826","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=186025 Win=322560 Len=0 TSval=3284595721 TSecr=292776144"
"542","0.078761860","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=187373 Win=325248 Len=0 TSval=3284595721 TSecr=292776145"
"543","0.078761898","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=188721 Win=327936 Len=0 TSval=3284595721 TSecr=292776145"
"544","0.078761924","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=190069 Win=330624 Len=0 TSval=3284595721 TSecr=292776145"
"545","0.078761954","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=191417 Win=333312 Len=0 TSval=3284595721 TSecr=292776145"
"546","0.078775805","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=192765 Win=336000 Len=0 TSval=3284595721 TSecr=292776145"
"547","0.078775841","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=194113 Win=338688 Len=0 TSval=3284595721 TSecr=292776147"
"548","0.078775879","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=195461 Win=341376 Len=0 TSval=3284595722 TSecr=292776147"
"549","0.078775918","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=196809 Win=344064 Len=0 TSval=3284595722 TSecr=292776147"
"550","0.078775955","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=198157 Win=346752 Len=0 TSval=3284595722 TSecr=292776147"
"551","0.078775983","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=199505 Win=349440 Len=0 TSval=3284595722 TSecr=292776149"
"552","0.078776017","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=200853 Win=352256 Len=0 TSval=3284595722 TSecr=292776149"
"553","0.078776045","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=202201 Win=354944 Len=0 TSval=3284595722 TSecr=292776149"
"554","0.078797657","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=203549 Win=357632 Len=0 TSval=3284595722 TSecr=292776150"
"555","0.078797717","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=204897 Win=360320 Len=0 TSval=3284595722 TSecr=292776150"
"556","0.078797752","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=206245 Win=363008 Len=0 TSval=3284595722 TSecr=292776150"
"557","0.078797789","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=207593 Win=365696 Len=0 TSval=3284595722 TSecr=292776150"
"558","0.078797819","10.60.0.1","172.16.0.211","TCP","52","53848  >  80 [ACK] Seq=143 Ack=208941 Win=368384 Len=0 TSval=3284595722 TSecr=292776150"
"559","0.080723395","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=227813 Ack=143 Win=65024 Len=1348 TSval=292776161 TSecr=3284595721 [TCP segment of a reassembled PDU]"
"560","0.080738033","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=229161 Ack=143 Win=65024 Len=1348 TSval=292776161 TSecr=3284595721 [TCP segment of a reassembled PDU]"
"561","0.080751059","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=230509 Ack=143 Win=65024 Len=1348 TSval=292776161 TSecr=3284595721 [TCP segment of a reassembled PDU]"
"562","0.080762687","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=231857 Ack=143 Win=65024 Len=1348 TSval=292776161 TSecr=3284595721 [TCP segment of a reassembled PDU]"
"563","0.080771690","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=233205 Ack=143 Win=65024 Len=1348 TSval=292776161 TSecr=3284595721 [TCP segment of a reassembled PDU]"
"564","0.080780497","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=234553 Ack=143 Win=65024 Len=1348 TSval=292776161 TSecr=3284595721 [TCP segment of a reassembled PDU]"
"565","0.080789093","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=235901 Ack=143 Win=65024 Len=1348 TSval=292776161 TSecr=3284595721 [TCP segment of a reassembled PDU]"
"566","0.080800290","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=237249 Ack=143 Win=65024 Len=1348 TSval=292776161 TSecr=3284595721 [TCP segment of a reassembled PDU]"
"567","0.081724005","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=238597 Ack=143 Win=65024 Len=1348 TSval=292776162 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"568","0.081735936","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=239945 Ack=143 Win=65024 Len=1348 TSval=292776162 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"569","0.081756999","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=241293 Ack=143 Win=65024 Len=1348 TSval=292776162 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"570","0.081766316","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=242641 Ack=143 Win=65024 Len=1348 TSval=292776162 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"571","0.081774951","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=243989 Ack=143 Win=65024 Len=1348 TSval=292776162 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"572","0.081783543","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=245337 Ack=143 Win=65024 Len=1348 TSval=292776162 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"573","0.081792847","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=246685 Ack=143 Win=65024 Len=1348 TSval=292776162 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"574","0.081804525","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=248033 Ack=143 Win=65024 Len=1348 TSval=292776162 TSecr=3284595722 [TCP segment of a reassembled PDU]"
"575","0.081816841","172.16.0.211","10.60.0.1","TCP","1400","80  >  53848 [ACK] Seq=249381 Ack=143 Win=65024 Len=1348 TSval=292776162 TSecr=3284595722 [TCP segment of a reassembled PDU]"
