"No.","Time","Source","Destination","Protocol","Length","Info"
"442","22.082597902","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=2714 Ack=172 Win=65024 Len=1348 TSval=1657856012 TSecr=3950242280 [TCP segment of a reassembled PDU]"
"443","22.082607060","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=4062 Ack=172 Win=65024 Len=1348 TSval=1657856012 TSecr=3950242280 [TCP segment of a reassembled PDU]"
"444","22.082615759","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=5410 Ack=172 Win=65024 Len=1348 TSval=1657856012 TSecr=3950242280 [TCP segment of a reassembled PDU]"
"445","22.082624504","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=6758 Ack=172 Win=65024 Len=1348 TSval=1657856012 TSecr=3950242280 [TCP segment of a reassembled PDU]"
"446","22.082633159","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=8106 Ack=172 Win=65024 Len=1348 TSval=1657856012 TSecr=3950242280 [TCP segment of a reassembled PDU]"
"447","22.082641720","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=9454 Ack=172 Win=65024 Len=1348 TSval=1657856012 TSecr=3950242280 [TCP segment of a reassembled PDU]"
"448","22.082650324","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=10802 Ack=172 Win=65024 Len=1348 TSval=1657856012 TSecr=3950242280 [TCP segment of a reassembled PDU]"
"449","22.083543222","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=18 Win=65280 Len=0 TSval=3950242283 TSecr=1657856012"
"450","22.084562056","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=12150 Ack=172 Win=65024 Len=1348 TSval=1657856014 TSecr=3950242283 [TCP segment of a reassembled PDU]"
"451","22.084575092","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=13498 Ack=172 Win=65024 Len=1348 TSval=1657856014 TSecr=3950242283 [TCP segment of a reassembled PDU]"
"452","22.084550056","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=1366 Win=64256 Len=0 TSval=3950242284 TSecr=1657856012"
"453","22.084550176","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=2714 Win=63232 Len=0 TSval=3950242284 TSecr=1657856012"
"454","22.085547319","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=4062 Win=62080 Len=0 TSval=3950242285 TSecr=1657856012"
"455","22.085547450","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=5410 Win=60928 Len=0 TSval=3950242285 TSecr=1657856012"
"456","22.085547475","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=6758 Win=59776 Len=0 TSval=3950242285 TSecr=1657856012"
"457","22.085547504","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=8106 Win=64256 Len=0 TSval=3950242285 TSecr=1657856012"
"458","22.085547525","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=9454 Win=63232 Len=0 TSval=3950242285 TSecr=1657856012"
"459","22.086562694","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=14846 Ack=172 Win=65024 Len=1348 TSval=1657856016 TSecr=3950242285 [TCP segment of a reassembled PDU]"
"460","22.086576516","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=16194 Ack=172 Win=65024 Len=1348 TSval=1657856016 TSecr=3950242285 [TCP segment of a reassembled PDU]"
"461","22.086585560","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=17542 Ack=172 Win=65024 Len=1348 TSval=1657856016 TSecr=3950242285 [TCP segment of a reassembled PDU]"
"462","22.086594734","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=18890 Ack=172 Win=65024 Len=1348 TSval=1657856016 TSecr=3950242285 [TCP segment of a reassembled PDU]"
"463","22.086603431","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=20238 Ack=172 Win=65024 Len=1348 TSval=1657856016 TSecr=3950242285 [TCP segment of a reassembled PDU]"
"464","22.086612019","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=21586 Ack=172 Win=65024 Len=1348 TSval=1657856016 TSecr=3950242285 [TCP segment of a reassembled PDU]"
"465","22.086620957","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=22934 Ack=172 Win=65024 Len=1348 TSval=1657856016 TSecr=3950242285 [TCP segment of a reassembled PDU]"
"466","22.086629665","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=24282 Ack=172 Win=65024 Len=1348 TSval=1657856016 TSecr=3950242285 [TCP segment of a reassembled PDU]"
"467","22.086638227","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=25630 Ack=172 Win=65024 Len=1348 TSval=1657856016 TSecr=3950242285 [TCP segment of a reassembled PDU]"
"468","22.086646917","172.16.0.212","10.60.0.1","TCP","1400","8000  >  39660 [ACK] Seq=26978 Ack=172 Win=65024 Len=1348 TSval=1657856016 TSecr=3950242285 [TCP segment of a reassembled PDU]"
"469","22.086655578","172.16.0.212","10.60.0.1","HTTP","247","HTTP/1.0 200 OK  (text/html)"
"470","22.086548772","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=10802 Win=62080 Len=0 TSval=3950242285 TSecr=1657856012"
"471","22.086673120","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=12150 Win=60928 Len=0 TSval=3950242286 TSecr=1657856012"
"472","22.086673153","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=13498 Win=64256 Len=0 TSval=3950242286 TSecr=1657856014"
"473","22.086673178","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=14846 Win=64256 Len=0 TSval=3950242286 TSecr=1657856014"
"474","22.088565132","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=16194 Win=64256 Len=0 TSval=3950242288 TSecr=1657856016"
"475","22.088565248","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=17542 Win=63232 Len=0 TSval=3950242288 TSecr=1657856016"
"476","22.088565274","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=18890 Win=64256 Len=0 TSval=3950242288 TSecr=1657856016"
"477","22.089548818","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=20238 Win=64256 Len=0 TSval=3950242289 TSecr=1657856016"
"478","22.089548889","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=25630 Win=63232 Len=0 TSval=3950242289 TSecr=1657856016"
"479","22.089548911","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=172 Ack=28521 Win=64256 Len=0 TSval=3950242289 TSecr=1657856016"
"480","22.090550247","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [FIN, ACK] Seq=172 Ack=28521 Win=64256 Len=0 TSval=3950242290 TSecr=1657856016"
"481","22.091551956","172.16.0.212","10.60.0.1","TCP","52","[TCP Previous segment not captured] 8000  >  39660 [ACK] Seq=28522 Ack=173 Win=65024 Len=0 TSval=1657856021 TSecr=3950242290"
"482","22.296536931","172.16.0.212","10.60.0.1","TCP","52","[TCP Retransmission] 8000  >  39660 [FIN, PSH, ACK] Seq=28521 Ack=173 Win=65024 Len=0 TSval=1657856227 TSecr=3950242290"
"483","22.298509913","10.60.0.1","172.16.0.212","TCP","52","39660  >  8000 [ACK] Seq=173 Ack=28522 Win=64256 Len=0 TSval=3950242498 TSecr=1657856227"
"484","37.265020975","10.60.0.1","172.16.0.212","TCP","60","33446  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950257463 TSecr=0 WS=128"
"485","37.266034521","172.16.0.212","10.60.0.1","TCP","60","8000  >  33446 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657871195 TSecr=3950257463 WS=128"
"486","37.268019257","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950257465 TSecr=1657871195"
"487","37.268019412","10.60.0.1","172.16.0.212","HTTP","190","GET /guide/ HTTP/1.1 "
"488","37.269032954","172.16.0.212","10.60.0.1","TCP","52","8000  >  33446 [ACK] Seq=1 Ack=139 Win=65024 Len=0 TSval=1657871198 TSecr=3950257466"
"489","37.270054346","172.16.0.212","10.60.0.1","TCP","69","8000  >  33446 [PSH, ACK] Seq=1 Ack=139 Win=65024 Len=17 TSval=1657871199 TSecr=3950257466 [TCP segment of a reassembled PDU]"
"490","37.270084196","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=18 Ack=139 Win=65024 Len=1348 TSval=1657871199 TSecr=3950257466 [TCP segment of a reassembled PDU]"
"491","37.270099263","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=1366 Ack=139 Win=65024 Len=1348 TSval=1657871199 TSecr=3950257466 [TCP segment of a reassembled PDU]"
"492","37.270112530","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=2714 Ack=139 Win=65024 Len=1348 TSval=1657871199 TSecr=3950257466 [TCP segment of a reassembled PDU]"
"493","37.270125187","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=4062 Ack=139 Win=65024 Len=1348 TSval=1657871199 TSecr=3950257466 [TCP segment of a reassembled PDU]"
"494","37.270135116","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=5410 Ack=139 Win=65024 Len=1348 TSval=1657871199 TSecr=3950257466 [TCP segment of a reassembled PDU]"
"495","37.270144113","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=6758 Ack=139 Win=65024 Len=1348 TSval=1657871199 TSecr=3950257466 [TCP segment of a reassembled PDU]"
"496","37.271025154","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=8106 Ack=139 Win=65024 Len=1348 TSval=1657871200 TSecr=3950257466 [TCP segment of a reassembled PDU]"
"497","37.271037564","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=9454 Ack=139 Win=65024 Len=1348 TSval=1657871200 TSecr=3950257466 [TCP segment of a reassembled PDU]"
"498","37.271046578","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=10802 Ack=139 Win=65024 Len=1348 TSval=1657871200 TSecr=3950257466 [TCP segment of a reassembled PDU]"
"499","37.273020819","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=18 Win=65280 Len=0 TSval=3950257470 TSecr=1657871199"
"500","37.273020949","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=1366 Win=64000 Len=0 TSval=3950257470 TSecr=1657871199"
"501","37.273020983","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=2714 Win=62848 Len=0 TSval=3950257470 TSecr=1657871199"
"502","37.273021006","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=4062 Win=64256 Len=0 TSval=3950257470 TSecr=1657871199"
"503","37.273021027","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=5410 Win=64256 Len=0 TSval=3950257471 TSecr=1657871199"
"504","37.273021048","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=6758 Win=64256 Len=0 TSval=3950257471 TSecr=1657871199"
"505","37.274040408","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=12150 Ack=139 Win=65024 Len=1348 TSval=1657871203 TSecr=3950257470 [TCP segment of a reassembled PDU]"
"506","37.274054486","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=13498 Ack=139 Win=65024 Len=1348 TSval=1657871203 TSecr=3950257470 [TCP segment of a reassembled PDU]"
"507","37.274066743","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=14846 Ack=139 Win=65024 Len=1348 TSval=1657871203 TSecr=3950257470 [TCP segment of a reassembled PDU]"
"508","37.274078874","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=16194 Ack=139 Win=65024 Len=1348 TSval=1657871203 TSecr=3950257470 [TCP segment of a reassembled PDU]"
"509","37.274089125","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=17542 Ack=139 Win=65024 Len=1348 TSval=1657871203 TSecr=3950257470 [TCP segment of a reassembled PDU]"
"510","37.274096958","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=18890 Ack=139 Win=65024 Len=1348 TSval=1657871203 TSecr=3950257470 [TCP segment of a reassembled PDU]"
"511","37.274105694","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=20238 Ack=139 Win=65024 Len=1348 TSval=1657871203 TSecr=3950257470 [TCP segment of a reassembled PDU]"
"512","37.274114395","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=21586 Ack=139 Win=65024 Len=1348 TSval=1657871203 TSecr=3950257470 [TCP segment of a reassembled PDU]"
"513","37.274024820","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=8106 Win=64256 Len=0 TSval=3950257471 TSecr=1657871199"
"514","37.274024898","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=9454 Win=64256 Len=0 TSval=3950257472 TSecr=1657871200"
"515","37.274024927","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=10802 Win=64256 Len=0 TSval=3950257472 TSecr=1657871200"
"516","37.275032217","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=22934 Ack=139 Win=65024 Len=1348 TSval=1657871204 TSecr=3950257471 [TCP segment of a reassembled PDU]"
"517","37.275046422","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=24282 Ack=139 Win=65024 Len=1348 TSval=1657871204 TSecr=3950257471 [TCP segment of a reassembled PDU]"
"518","37.275058394","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33446 [ACK] Seq=25630 Ack=139 Win=65024 Len=1348 TSval=1657871204 TSecr=3950257471 [TCP segment of a reassembled PDU]"
"519","37.275070040","172.16.0.212","10.60.0.1","HTTP","581","HTTP/1.0 200 OK  (text/html)"
"520","37.275023120","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=12150 Win=64256 Len=0 TSval=3950257472 TSecr=1657871200"
"521","37.276015628","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=13498 Win=64256 Len=0 TSval=3950257474 TSecr=1657871203"
"522","37.277017099","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=14846 Win=63232 Len=0 TSval=3950257474 TSecr=1657871203"
"523","37.277017197","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=16194 Win=64256 Len=0 TSval=3950257474 TSecr=1657871203"
"524","37.277017231","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=17542 Win=64256 Len=0 TSval=3950257474 TSecr=1657871203"
"525","37.277017256","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=18890 Win=64256 Len=0 TSval=3950257474 TSecr=1657871203"
"526","37.277017278","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=20238 Win=64256 Len=0 TSval=3950257474 TSecr=1657871203"
"527","37.277017299","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=22934 Win=64256 Len=0 TSval=3950257474 TSecr=1657871203"
"528","37.278018008","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=25630 Win=64256 Len=0 TSval=3950257475 TSecr=1657871204"
"529","37.278018102","10.60.0.1","172.16.0.212","TCP","52","33446  >  8000 [ACK] Seq=139 Ack=27507 Win=64256 Len=0 TSval=3950257475 TSecr=1657871204"
"530","37.278018126","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"531","37.279018775","172.16.0.212","10.60.0.1","TCP","40","8000  >  33446 [RST] Seq=27507 Win=0 Len=0"
"532","38.282025087","10.60.0.1","172.16.0.212","TCP","60","33450  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950258480 TSecr=0 WS=128"
"533","38.283038429","172.16.0.212","10.60.0.1","TCP","60","8000  >  33450 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657872212 TSecr=3950258480 WS=128"
"534","38.285020829","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950258482 TSecr=1657872212"
"535","38.286017245","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"536","38.287033684","172.16.0.212","10.60.0.1","TCP","52","8000  >  33450 [ACK] Seq=1 Ack=148 Win=65024 Len=0 TSval=1657872216 TSecr=3950258483"
"537","38.287050589","172.16.0.212","10.60.0.1","TCP","69","8000  >  33450 [PSH, ACK] Seq=1 Ack=148 Win=65024 Len=17 TSval=1657872217 TSecr=3950258483 [TCP segment of a reassembled PDU]"
"538","38.287065609","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=18 Ack=148 Win=65024 Len=1348 TSval=1657872217 TSecr=3950258483 [TCP segment of a reassembled PDU]"
"539","38.287075504","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=1366 Ack=148 Win=65024 Len=1348 TSval=1657872217 TSecr=3950258483 [TCP segment of a reassembled PDU]"
"540","38.287086068","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=2714 Ack=148 Win=65024 Len=1348 TSval=1657872217 TSecr=3950258483 [TCP segment of a reassembled PDU]"
"541","38.287094818","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=4062 Ack=148 Win=65024 Len=1348 TSval=1657872217 TSecr=3950258483 [TCP segment of a reassembled PDU]"
"542","38.287103678","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=5410 Ack=148 Win=65024 Len=1348 TSval=1657872217 TSecr=3950258483 [TCP segment of a reassembled PDU]"
"543","38.288049315","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=6758 Ack=148 Win=65024 Len=1348 TSval=1657872217 TSecr=3950258483 [TCP segment of a reassembled PDU]"
"544","38.288064821","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=8106 Ack=148 Win=65024 Len=1348 TSval=1657872217 TSecr=3950258483 [TCP segment of a reassembled PDU]"
"545","38.288074729","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=9454 Ack=148 Win=65024 Len=1348 TSval=1657872217 TSecr=3950258483 [TCP segment of a reassembled PDU]"
"546","38.288085253","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=10802 Ack=148 Win=65024 Len=1348 TSval=1657872217 TSecr=3950258483 [TCP segment of a reassembled PDU]"
"547","38.289019217","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=18 Win=65280 Len=0 TSval=3950258486 TSecr=1657872217"
"548","38.289019366","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=1366 Win=64000 Len=0 TSval=3950258486 TSecr=1657872217"
"549","38.289019389","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=2714 Win=62848 Len=0 TSval=3950258486 TSecr=1657872217"
"550","38.290059086","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=12150 Ack=148 Win=65024 Len=1348 TSval=1657872219 TSecr=3950258486 [TCP segment of a reassembled PDU]"
"551","38.290081031","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=13498 Ack=148 Win=65024 Len=1348 TSval=1657872219 TSecr=3950258486 [TCP segment of a reassembled PDU]"
"552","38.290039249","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=4062 Win=61696 Len=0 TSval=3950258486 TSecr=1657872217"
"553","38.290039405","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=5410 Win=60544 Len=0 TSval=3950258486 TSecr=1657872217"
"554","38.290039442","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=6758 Win=64256 Len=0 TSval=3950258487 TSecr=1657872217"
"555","38.290039488","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=8106 Win=64256 Len=0 TSval=3950258488 TSecr=1657872217"
"556","38.290039522","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=9454 Win=64256 Len=0 TSval=3950258488 TSecr=1657872217"
"557","38.291018545","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=10802 Win=64256 Len=0 TSval=3950258488 TSecr=1657872217"
"558","38.291018669","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=12150 Win=63232 Len=0 TSval=3950258488 TSecr=1657872217"
"559","38.292022569","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=14846 Ack=148 Win=65024 Len=1348 TSval=1657872221 TSecr=3950258486 [TCP segment of a reassembled PDU]"
"560","38.292035236","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=16194 Ack=148 Win=65024 Len=1348 TSval=1657872221 TSecr=3950258486 [TCP segment of a reassembled PDU]"
"561","38.292044333","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=17542 Ack=148 Win=65024 Len=1348 TSval=1657872221 TSecr=3950258486 [TCP segment of a reassembled PDU]"
"562","38.292052909","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=18890 Ack=148 Win=65024 Len=1348 TSval=1657872221 TSecr=3950258486 [TCP segment of a reassembled PDU]"
"563","38.292061503","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=20238 Ack=148 Win=65024 Len=1348 TSval=1657872221 TSecr=3950258486 [TCP segment of a reassembled PDU]"
"564","38.292070126","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=21586 Ack=148 Win=65024 Len=1348 TSval=1657872221 TSecr=3950258486 [TCP segment of a reassembled PDU]"
"565","38.292097010","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=22934 Ack=148 Win=65024 Len=1348 TSval=1657872221 TSecr=3950258487 [TCP segment of a reassembled PDU]"
"566","38.292106344","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=24282 Ack=148 Win=65024 Len=1348 TSval=1657872221 TSecr=3950258487 [TCP segment of a reassembled PDU]"
"567","38.292115248","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33450 [ACK] Seq=25630 Ack=148 Win=65024 Len=1348 TSval=1657872221 TSecr=3950258487 [TCP segment of a reassembled PDU]"
"568","38.292123966","172.16.0.212","10.60.0.1","HTTP","93","HTTP/1.0 200 OK  (text/html)"
"569","38.292013219","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=13498 Win=64256 Len=0 TSval=3950258489 TSecr=1657872219"
"570","38.292013270","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=14846 Win=63232 Len=0 TSval=3950258489 TSecr=1657872219"
"571","38.294018268","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=16194 Win=64256 Len=0 TSval=3950258491 TSecr=1657872221"
"572","38.294018411","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=17542 Win=63232 Len=0 TSval=3950258491 TSecr=1657872221"
"573","38.294018437","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=18890 Win=62080 Len=0 TSval=3950258491 TSecr=1657872221"
"574","38.294018467","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=20238 Win=64256 Len=0 TSval=3950258491 TSecr=1657872221"
"575","38.295014771","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=22934 Win=64256 Len=0 TSval=3950258491 TSecr=1657872221"
"576","38.295014813","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=25630 Win=64256 Len=0 TSval=3950258492 TSecr=1657872221"
"577","38.295014836","10.60.0.1","172.16.0.212","TCP","52","33450  >  8000 [ACK] Seq=148 Ack=27019 Win=64256 Len=0 TSval=3950258492 TSecr=1657872221"
"578","38.295014859","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"579","38.296021425","172.16.0.212","10.60.0.1","TCP","40","8000  >  33450 [RST] Seq=27019 Win=0 Len=0"
"580","39.298484591","10.60.0.1","172.16.0.212","TCP","60","33458  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM TSval=3950259496 TSecr=0 WS=128"
"581","39.299496469","172.16.0.212","10.60.0.1","TCP","60","8000  >  33458 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM TSval=1657873229 TSecr=3950259496 WS=128"
"582","39.301477087","10.60.0.1","172.16.0.212","TCP","52","33458  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=3950259499 TSecr=1657873229"
"583","39.301477235","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"584","39.302484726","172.16.0.212","10.60.0.1","TCP","52","8000  >  33458 [ACK] Seq=1 Ack=150 Win=65024 Len=0 TSval=1657873232 TSecr=3950259499"
"585","39.303498282","172.16.0.212","10.60.0.1","TCP","69","8000  >  33458 [PSH, ACK] Seq=1 Ack=150 Win=65024 Len=17 TSval=1657873233 TSecr=3950259499 [TCP segment of a reassembled PDU]"
"586","39.303522225","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=18 Ack=150 Win=65024 Len=1348 TSval=1657873233 TSecr=3950259499 [TCP segment of a reassembled PDU]"
"587","39.303532569","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=1366 Ack=150 Win=65024 Len=1348 TSval=1657873233 TSecr=3950259499 [TCP segment of a reassembled PDU]"
"588","39.303541681","172.16.0.212","10.60.0.1","TCP","1400","8000  >  33458 [ACK] Seq=2714 Ack=150 Win=65024 Len=1348 TSval=1657873233 TSecr=3950259499 [TCP segment of a reassembled PDU]"
