"No.","Time","Source","Destination","Protocol","Length","Info"
"445","26.718521475","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=6758 Ack=172 Win=65024 Len=1348 TSval=2014200470 TSecr=11619441 [TCP segment of a reassembled PDU]"
"446","26.718533165","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=8106 Ack=172 Win=65024 Len=1348 TSval=2014200470 TSecr=11619441 [TCP segment of a reassembled PDU]"
"447","26.718546340","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=9454 Ack=172 Win=65024 Len=1348 TSval=2014200470 TSecr=11619441 [TCP segment of a reassembled PDU]"
"448","26.718558773","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=10802 Ack=172 Win=65024 Len=1348 TSval=2014200470 TSecr=11619441 [TCP segment of a reassembled PDU]"
"449","26.719437809","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=18 Win=65280 Len=0 TSval=11619444 TSecr=2014200470"
"450","26.720442715","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=12150 Ack=172 Win=65024 Len=1348 TSval=2014200472 TSecr=11619444 [TCP segment of a reassembled PDU]"
"451","26.720456211","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=13498 Ack=172 Win=65024 Len=1348 TSval=2014200472 TSecr=11619444 [TCP segment of a reassembled PDU]"
"452","26.721426888","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=1366 Win=64256 Len=0 TSval=11619446 TSecr=2014200470"
"453","26.721426969","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=2714 Win=63232 Len=0 TSval=11619446 TSecr=2014200470"
"454","26.721427003","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=4062 Win=62080 Len=0 TSval=11619446 TSecr=2014200470"
"455","26.721427024","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=5410 Win=60928 Len=0 TSval=11619446 TSecr=2014200470"
"456","26.721427046","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=6758 Win=59776 Len=0 TSval=11619446 TSecr=2014200470"
"457","26.721427067","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=8106 Win=58624 Len=0 TSval=11619446 TSecr=2014200470"
"458","26.721427088","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=9454 Win=57472 Len=0 TSval=11619446 TSecr=2014200470"
"459","26.721427109","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=10802 Win=56320 Len=0 TSval=11619446 TSecr=2014200470"
"460","26.721447596","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=12150 Win=55168 Len=0 TSval=11619446 TSecr=2014200470"
"461","26.722437433","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=14846 Ack=172 Win=65024 Len=1348 TSval=2014200474 TSecr=11619446 [TCP segment of a reassembled PDU]"
"462","26.722449503","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=16194 Ack=172 Win=65024 Len=1348 TSval=2014200474 TSecr=11619446 [TCP segment of a reassembled PDU]"
"463","26.722458380","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=17542 Ack=172 Win=65024 Len=1348 TSval=2014200474 TSecr=11619446 [TCP segment of a reassembled PDU]"
"464","26.722467062","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=18890 Ack=172 Win=65024 Len=1348 TSval=2014200474 TSecr=11619446 [TCP segment of a reassembled PDU]"
"465","26.722475498","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=20238 Ack=172 Win=65024 Len=1348 TSval=2014200474 TSecr=11619446 [TCP segment of a reassembled PDU]"
"466","26.722483938","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=21586 Ack=172 Win=65024 Len=1348 TSval=2014200474 TSecr=11619446 [TCP segment of a reassembled PDU]"
"467","26.722492727","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=22934 Ack=172 Win=65024 Len=1348 TSval=2014200474 TSecr=11619446 [TCP segment of a reassembled PDU]"
"468","26.722501111","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=24282 Ack=172 Win=65024 Len=1348 TSval=2014200474 TSecr=11619446 [TCP segment of a reassembled PDU]"
"469","26.722509930","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=25630 Ack=172 Win=65024 Len=1348 TSval=2014200474 TSecr=11619446 [TCP segment of a reassembled PDU]"
"470","26.722518581","172.16.0.212","10.60.0.1","TCP","1400","8000  >  56162 [ACK] Seq=26978 Ack=172 Win=65024 Len=1348 TSval=2014200474 TSecr=11619446 [TCP segment of a reassembled PDU]"
"471","26.722527129","172.16.0.212","10.60.0.1","HTTP","247","HTTP/1.0 200 OK  (text/html)"
"472","26.722426342","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=13498 Win=54016 Len=0 TSval=11619447 TSecr=2014200472"
"473","26.722543035","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=14846 Win=52864 Len=0 TSval=11619447 TSecr=2014200472"
"474","26.724456384","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=16194 Win=64256 Len=0 TSval=11619450 TSecr=2014200474"
"475","26.725470239","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=17542 Win=63232 Len=0 TSval=11619450 TSecr=2014200474"
"476","26.725470334","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=18890 Win=62080 Len=0 TSval=11619450 TSecr=2014200474"
"477","26.725470356","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=20238 Win=60928 Len=0 TSval=11619450 TSecr=2014200474"
"478","26.725470377","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=22934 Win=64256 Len=0 TSval=11619450 TSecr=2014200474"
"479","26.725470399","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=172 Ack=28521 Win=64256 Len=0 TSval=11619450 TSecr=2014200474"
"480","26.726463836","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [FIN, ACK] Seq=172 Ack=28521 Win=64256 Len=0 TSval=11619451 TSecr=2014200474"
"481","26.727466518","172.16.0.212","10.60.0.1","TCP","52","[TCP Previous segment not captured] 8000  >  56162 [ACK] Seq=28522 Ack=173 Win=65024 Len=0 TSval=2014200479 TSecr=11619451"
"482","26.932004409","172.16.0.212","10.60.0.1","TCP","52","[TCP Retransmission] 8000  >  56162 [FIN, PSH, ACK] Seq=28521 Ack=173 Win=65024 Len=0 TSval=2014200685 TSecr=11619451"
"483","26.933972391","10.60.0.1","172.16.0.212","TCP","52","56162  >  8000 [ACK] Seq=173 Ack=28522 Win=64256 Len=0 TSval=11619659 TSecr=2014200685"
"484","31.578531096","10.60.0.1","172.16.0.212","TCP","60","44708  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11624305 TSecr=0 WS=128"
"485","31.579544078","172.16.0.212","10.60.0.1","TCP","60","8000  >  44708 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014205333 TSecr=11624305 WS=128"
"486","31.581548995","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11624307 TSecr=2014205333"
"487","31.581549234","10.60.0.1","172.16.0.212","HTTP","190","GET /guide/ HTTP/1.1 "
"488","31.582556861","172.16.0.212","10.60.0.1","TCP","52","8000  >  44708 [ACK] Seq=1 Ack=139 Win=65024 Len=0 TSval=2014205336 TSecr=11624308"
"489","31.583542177","172.16.0.212","10.60.0.1","TCP","69","8000  >  44708 [PSH, ACK] Seq=1 Ack=139 Win=65024 Len=17 TSval=2014205337 TSecr=11624308 [TCP segment of a reassembled PDU]"
"490","31.583567705","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=18 Ack=139 Win=65024 Len=1348 TSval=2014205337 TSecr=11624308 [TCP segment of a reassembled PDU]"
"491","31.583581116","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=1366 Ack=139 Win=65024 Len=1348 TSval=2014205337 TSecr=11624308 [TCP segment of a reassembled PDU]"
"492","31.583593470","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=2714 Ack=139 Win=65024 Len=1348 TSval=2014205337 TSecr=11624308 [TCP segment of a reassembled PDU]"
"493","31.583603078","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=4062 Ack=139 Win=65024 Len=1348 TSval=2014205337 TSecr=11624308 [TCP segment of a reassembled PDU]"
"494","31.583613787","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=5410 Ack=139 Win=65024 Len=1348 TSval=2014205337 TSecr=11624308 [TCP segment of a reassembled PDU]"
"495","31.584536854","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=6758 Ack=139 Win=65024 Len=1348 TSval=2014205338 TSecr=11624308 [TCP segment of a reassembled PDU]"
"496","31.584550736","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=8106 Ack=139 Win=65024 Len=1348 TSval=2014205338 TSecr=11624308 [TCP segment of a reassembled PDU]"
"497","31.584559961","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=9454 Ack=139 Win=65024 Len=1348 TSval=2014205338 TSecr=11624308 [TCP segment of a reassembled PDU]"
"498","31.584568774","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=10802 Ack=139 Win=65024 Len=1348 TSval=2014205338 TSecr=11624308 [TCP segment of a reassembled PDU]"
"499","31.586514453","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=18 Win=65280 Len=0 TSval=11624311 TSecr=2014205337"
"500","31.586514530","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=1366 Win=64000 Len=0 TSval=11624311 TSecr=2014205337"
"501","31.586514562","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=2714 Win=64256 Len=0 TSval=11624312 TSecr=2014205337"
"502","31.586514587","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=4062 Win=64256 Len=0 TSval=11624312 TSecr=2014205337"
"503","31.586514608","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=5410 Win=63232 Len=0 TSval=11624312 TSecr=2014205337"
"504","31.586514630","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=6758 Win=64256 Len=0 TSval=11624312 TSecr=2014205337"
"505","31.586514651","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=8106 Win=64256 Len=0 TSval=11624313 TSecr=2014205338"
"506","31.586514673","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=9454 Win=63232 Len=0 TSval=11624313 TSecr=2014205338"
"507","31.587534855","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=12150 Ack=139 Win=65024 Len=1348 TSval=2014205341 TSecr=11624311 [TCP segment of a reassembled PDU]"
"508","31.587547818","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=13498 Ack=139 Win=65024 Len=1348 TSval=2014205341 TSecr=11624311 [TCP segment of a reassembled PDU]"
"509","31.587562370","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=14846 Ack=139 Win=65024 Len=1348 TSval=2014205341 TSecr=11624312 [TCP segment of a reassembled PDU]"
"510","31.587571537","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=16194 Ack=139 Win=65024 Len=1348 TSval=2014205341 TSecr=11624312 [TCP segment of a reassembled PDU]"
"511","31.587580227","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=17542 Ack=139 Win=65024 Len=1348 TSval=2014205341 TSecr=11624312 [TCP segment of a reassembled PDU]"
"512","31.587588731","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=18890 Ack=139 Win=65024 Len=1348 TSval=2014205341 TSecr=11624312 [TCP segment of a reassembled PDU]"
"513","31.587597245","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=20238 Ack=139 Win=65024 Len=1348 TSval=2014205341 TSecr=11624312 [TCP segment of a reassembled PDU]"
"514","31.587605781","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=21586 Ack=139 Win=65024 Len=1348 TSval=2014205341 TSecr=11624312 [TCP segment of a reassembled PDU]"
"515","31.587523758","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=10802 Win=64256 Len=0 TSval=11624313 TSecr=2014205338"
"516","31.587523826","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=12150 Win=64256 Len=0 TSval=11624313 TSecr=2014205338"
"517","31.588527392","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=22934 Ack=139 Win=65024 Len=1348 TSval=2014205342 TSecr=11624312 [TCP segment of a reassembled PDU]"
"518","31.588539989","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=24282 Ack=139 Win=65024 Len=1348 TSval=2014205342 TSecr=11624312 [TCP segment of a reassembled PDU]"
"519","31.588551339","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44708 [ACK] Seq=25630 Ack=139 Win=65024 Len=1348 TSval=2014205342 TSecr=11624312 [TCP segment of a reassembled PDU]"
"520","31.588562547","172.16.0.212","10.60.0.1","HTTP","581","HTTP/1.0 200 OK  (text/html)"
"521","31.590519580","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=13498 Win=64256 Len=0 TSval=11624315 TSecr=2014205341"
"522","31.590519673","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=14846 Win=64256 Len=0 TSval=11624316 TSecr=2014205341"
"523","31.591513277","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=16194 Win=64256 Len=0 TSval=11624316 TSecr=2014205341"
"524","31.591513362","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=17542 Win=64256 Len=0 TSval=11624316 TSecr=2014205341"
"525","31.591513386","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=18890 Win=64256 Len=0 TSval=11624316 TSecr=2014205341"
"526","31.591513408","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=20238 Win=63232 Len=0 TSval=11624316 TSecr=2014205341"
"527","31.591513429","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=22934 Win=64256 Len=0 TSval=11624316 TSecr=2014205341"
"528","31.591513451","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=25630 Win=64256 Len=0 TSval=11624317 TSecr=2014205342"
"529","31.591513472","10.60.0.1","172.16.0.212","TCP","52","44708  >  8000 [ACK] Seq=139 Ack=27507 Win=64256 Len=0 TSval=11624317 TSecr=2014205342"
"530","31.591513493","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"531","31.593524681","172.16.0.212","10.60.0.1","TCP","40","8000  >  44708 [RST] Seq=27507 Win=0 Len=0"
"532","32.596040841","10.60.0.1","172.16.0.212","TCP","60","44724  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11625323 TSecr=0 WS=128"
"533","32.597058607","172.16.0.212","10.60.0.1","TCP","60","8000  >  44724 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014206351 TSecr=11625323 WS=128"
"534","32.599033732","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11625325 TSecr=2014206351"
"535","32.599033830","10.60.0.1","172.16.0.212","HTTP","199","GET /guide/features/ HTTP/1.1 "
"536","32.600049399","172.16.0.212","10.60.0.1","TCP","52","8000  >  44724 [ACK] Seq=1 Ack=148 Win=65024 Len=0 TSval=2014206354 TSecr=11625326"
"537","32.601044554","172.16.0.212","10.60.0.1","TCP","69","8000  >  44724 [PSH, ACK] Seq=1 Ack=148 Win=65024 Len=17 TSval=2014206354 TSecr=11625326 [TCP segment of a reassembled PDU]"
"538","32.601065159","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=18 Ack=148 Win=65024 Len=1348 TSval=2014206354 TSecr=11625326 [TCP segment of a reassembled PDU]"
"539","32.601077448","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=1366 Ack=148 Win=65024 Len=1348 TSval=2014206354 TSecr=11625326 [TCP segment of a reassembled PDU]"
"540","32.601089241","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=2714 Ack=148 Win=65024 Len=1348 TSval=2014206354 TSecr=11625326 [TCP segment of a reassembled PDU]"
"541","32.601098572","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=4062 Ack=148 Win=65024 Len=1348 TSval=2014206354 TSecr=11625326 [TCP segment of a reassembled PDU]"
"542","32.601112459","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=5410 Ack=148 Win=65024 Len=1348 TSval=2014206354 TSecr=11625326 [TCP segment of a reassembled PDU]"
"543","32.601130523","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=6758 Ack=148 Win=65024 Len=1348 TSval=2014206355 TSecr=11625326 [TCP segment of a reassembled PDU]"
"544","32.601143935","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=8106 Ack=148 Win=65024 Len=1348 TSval=2014206355 TSecr=11625326 [TCP segment of a reassembled PDU]"
"545","32.601156421","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=9454 Ack=148 Win=65024 Len=1348 TSval=2014206355 TSecr=11625326 [TCP segment of a reassembled PDU]"
"546","32.601168616","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=10802 Ack=148 Win=65024 Len=1348 TSval=2014206355 TSecr=11625326 [TCP segment of a reassembled PDU]"
"547","32.603825278","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=18 Win=65280 Len=0 TSval=11625329 TSecr=2014206354"
"548","32.604860119","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=12150 Ack=148 Win=65024 Len=1348 TSval=2014206358 TSecr=11625329 [TCP segment of a reassembled PDU]"
"549","32.604874377","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=13498 Ack=148 Win=65024 Len=1348 TSval=2014206358 TSecr=11625329 [TCP segment of a reassembled PDU]"
"550","32.604833275","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=1366 Win=64000 Len=0 TSval=11625329 TSecr=2014206354"
"551","32.604833363","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=2714 Win=63232 Len=0 TSval=11625330 TSecr=2014206354"
"552","32.604833397","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=4062 Win=62080 Len=0 TSval=11625330 TSecr=2014206354"
"553","32.604833423","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=5410 Win=60928 Len=0 TSval=11625330 TSecr=2014206354"
"554","32.604833444","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=6758 Win=59776 Len=0 TSval=11625330 TSecr=2014206354"
"555","32.604833466","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=8106 Win=58624 Len=0 TSval=11625330 TSecr=2014206355"
"556","32.604833486","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=9454 Win=57472 Len=0 TSval=11625330 TSecr=2014206355"
"557","32.604833508","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=10802 Win=56320 Len=0 TSval=11625330 TSecr=2014206355"
"558","32.604852009","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=12150 Win=55168 Len=0 TSval=11625330 TSecr=2014206355"
"559","32.606855911","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=14846 Ack=148 Win=65024 Len=1348 TSval=2014206360 TSecr=11625329 [TCP segment of a reassembled PDU]"
"560","32.606870797","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=16194 Ack=148 Win=65024 Len=1348 TSval=2014206360 TSecr=11625329 [TCP segment of a reassembled PDU]"
"561","32.606888218","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=17542 Ack=148 Win=65024 Len=1348 TSval=2014206360 TSecr=11625330 [TCP segment of a reassembled PDU]"
"562","32.606898041","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=18890 Ack=148 Win=65024 Len=1348 TSval=2014206360 TSecr=11625330 [TCP segment of a reassembled PDU]"
"563","32.606906946","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=20238 Ack=148 Win=65024 Len=1348 TSval=2014206360 TSecr=11625330 [TCP segment of a reassembled PDU]"
"564","32.606915604","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=21586 Ack=148 Win=65024 Len=1348 TSval=2014206360 TSecr=11625330 [TCP segment of a reassembled PDU]"
"565","32.606924235","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=22934 Ack=148 Win=65024 Len=1348 TSval=2014206360 TSecr=11625330 [TCP segment of a reassembled PDU]"
"566","32.606932977","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=24282 Ack=148 Win=65024 Len=1348 TSval=2014206360 TSecr=11625330 [TCP segment of a reassembled PDU]"
"567","32.606844470","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=13498 Win=64256 Len=0 TSval=11625333 TSecr=2014206358"
"568","32.606844494","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=14846 Win=64256 Len=0 TSval=11625334 TSecr=2014206358"
"569","32.607842739","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44724 [ACK] Seq=25630 Ack=148 Win=65024 Len=1348 TSval=2014206361 TSecr=11625330 [TCP segment of a reassembled PDU]"
"570","32.607856230","172.16.0.212","10.60.0.1","HTTP","93","HTTP/1.0 200 OK  (text/html)"
"571","32.608838404","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=16194 Win=64256 Len=0 TSval=11625335 TSecr=2014206360"
"572","32.609836612","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=17542 Win=63232 Len=0 TSval=11625335 TSecr=2014206360"
"573","32.609836710","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=18890 Win=61952 Len=0 TSval=11625336 TSecr=2014206360"
"574","32.609836732","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=20238 Win=60672 Len=0 TSval=11625336 TSecr=2014206360"
"575","32.609836759","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=24282 Win=63232 Len=0 TSval=11625336 TSecr=2014206360"
"576","32.609836781","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=26978 Win=64256 Len=0 TSval=11625336 TSecr=2014206360"
"577","32.609836803","10.60.0.1","172.16.0.212","TCP","52","44724  >  8000 [ACK] Seq=148 Ack=27019 Win=64256 Len=0 TSval=11625336 TSecr=2014206361"
"578","32.610831024","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"579","32.611837132","172.16.0.212","10.60.0.1","TCP","40","8000  >  44724 [RST] Seq=27019 Win=0 Len=0"
"580","33.614343932","10.60.0.1","172.16.0.212","TCP","60","44734  >  8000 [SYN] Seq=0 Win=65280 Len=0 MSS=1360 SACK_PERM=1 TSval=11626341 TSecr=0 WS=128"
"581","33.615353682","172.16.0.212","10.60.0.1","TCP","60","8000  >  44734 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1460 SACK_PERM=1 TSval=2014207369 TSecr=11626341 WS=128"
"582","33.617334339","10.60.0.1","172.16.0.212","TCP","52","44734  >  8000 [ACK] Seq=1 Ack=1 Win=65280 Len=0 TSval=11626344 TSecr=2014207369"
"583","33.617334431","10.60.0.1","172.16.0.212","HTTP","201","GET /guide/SMF-Config/ HTTP/1.1 "
"584","33.618347133","172.16.0.212","10.60.0.1","TCP","52","8000  >  44734 [ACK] Seq=1 Ack=150 Win=65024 Len=0 TSval=2014207372 TSecr=11626344"
"585","33.618364501","172.16.0.212","10.60.0.1","TCP","69","8000  >  44734 [PSH, ACK] Seq=1 Ack=150 Win=65024 Len=17 TSval=2014207373 TSecr=11626344 [TCP segment of a reassembled PDU]"
"586","33.619373249","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=18 Ack=150 Win=65024 Len=1348 TSval=2014207373 TSecr=11626344 [TCP segment of a reassembled PDU]"
"587","33.619392521","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=1366 Ack=150 Win=65024 Len=1348 TSval=2014207373 TSecr=11626344 [TCP segment of a reassembled PDU]"
"588","33.619405881","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=2714 Ack=150 Win=65024 Len=1348 TSval=2014207373 TSecr=11626344 [TCP segment of a reassembled PDU]"
"589","33.619417590","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=4062 Ack=150 Win=65024 Len=1348 TSval=2014207373 TSecr=11626344 [TCP segment of a reassembled PDU]"
"590","33.619429099","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=5410 Ack=150 Win=65024 Len=1348 TSval=2014207373 TSecr=11626344 [TCP segment of a reassembled PDU]"
"591","33.619440153","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=6758 Ack=150 Win=65024 Len=1348 TSval=2014207373 TSecr=11626344 [TCP segment of a reassembled PDU]"
"592","33.619451688","172.16.0.212","10.60.0.1","TCP","1400","8000  >  44734 [ACK] Seq=8106 Ack=150 Win=65024 Len=1348 TSval=2014207373 TSecr=11626344 [TCP segment of a reassembled PDU]"
