"No.","Time","Source","Destination","Protocol","Length","Info"
"429","0.076275834","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=155021 Ack=143 Win=65024 Len=1348 TSval=650694227 TSecr=3642513785 [TCP segment of a reassembled PDU]"
"430","0.076289153","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=156369 Ack=143 Win=65024 Len=1348 TSval=650694227 TSecr=3642513785 [TCP segment of a reassembled PDU]"
"431","0.076301793","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=157717 Ack=143 Win=65024 Len=1348 TSval=650694227 TSecr=3642513785 [TCP segment of a reassembled PDU]"
"432","0.076310980","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=159065 Ack=143 Win=65024 Len=1348 TSval=650694227 TSecr=3642513785 [TCP segment of a reassembled PDU]"
"433","0.076320182","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=160413 Ack=143 Win=65024 Len=1348 TSval=650694227 TSecr=3642513785 [TCP segment of a reassembled PDU]"
"434","0.076331799","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=161761 Ack=143 Win=65024 Len=1348 TSval=650694227 TSecr=3642513785 [TCP segment of a reassembled PDU]"
"435","0.076341052","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=163109 Ack=143 Win=65024 Len=1348 TSval=650694227 TSecr=3642513785 [TCP segment of a reassembled PDU]"
"436","0.076349815","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=164457 Ack=143 Win=65024 Len=1348 TSval=650694227 TSecr=3642513785 [TCP segment of a reassembled PDU]"
"437","0.076378722","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=165805 Ack=143 Win=65024 Len=1348 TSval=650694227 TSecr=3642513786 [TCP segment of a reassembled PDU]"
"438","0.076388349","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=167153 Ack=143 Win=65024 Len=1348 TSval=650694227 TSecr=3642513786 [TCP segment of a reassembled PDU]"
"439","0.076401185","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=168501 Ack=143 Win=65024 Len=1348 TSval=650694227 TSecr=3642513786 [TCP segment of a reassembled PDU]"
"440","0.076411140","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=169849 Ack=143 Win=65024 Len=1348 TSval=650694227 TSecr=3642513786 [TCP segment of a reassembled PDU]"
"441","0.076419919","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=171197 Ack=143 Win=65024 Len=1348 TSval=650694227 TSecr=3642513786 [TCP segment of a reassembled PDU]"
"442","0.076428641","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=172545 Ack=143 Win=65024 Len=1348 TSval=650694227 TSecr=3642513786 [TCP segment of a reassembled PDU]"
"443","0.076437264","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=173893 Ack=143 Win=65024 Len=1348 TSval=650694227 TSecr=3642513786 [TCP segment of a reassembled PDU]"
"444","0.078264375","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=168501 Win=146304 Len=0 TSval=3642513789 TSecr=650694225"
"445","0.079323919","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=175241 Ack=143 Win=65024 Len=1348 TSval=650694230 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"446","0.079344051","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=176589 Ack=143 Win=65024 Len=1348 TSval=650694230 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"447","0.079359909","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=177937 Ack=143 Win=65024 Len=1348 TSval=650694230 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"448","0.079372833","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=179285 Ack=143 Win=65024 Len=1348 TSval=650694230 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"449","0.079385156","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=180633 Ack=143 Win=65024 Len=1348 TSval=650694230 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"450","0.079397446","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=181981 Ack=143 Win=65024 Len=1348 TSval=650694230 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"451","0.079409943","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=183329 Ack=143 Win=65024 Len=1348 TSval=650694230 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"452","0.079422968","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=184677 Ack=143 Win=65024 Len=1348 TSval=650694230 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"453","0.079304856","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=175241 Win=146304 Len=0 TSval=3642513789 TSecr=650694227"
"454","0.080309646","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=186025 Ack=143 Win=65024 Len=1348 TSval=650694231 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"455","0.080329174","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=187373 Ack=143 Win=65024 Len=1348 TSval=650694231 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"456","0.080343519","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=188721 Ack=143 Win=65024 Len=1348 TSval=650694231 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"457","0.080356847","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=190069 Ack=143 Win=65024 Len=1348 TSval=650694231 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"458","0.080369929","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=191417 Ack=143 Win=65024 Len=1348 TSval=650694231 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"459","0.080382553","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=192765 Ack=143 Win=65024 Len=1348 TSval=650694231 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"460","0.080395033","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=194113 Ack=143 Win=65024 Len=1348 TSval=650694231 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"461","0.080408041","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=195461 Ack=143 Win=65024 Len=1348 TSval=650694231 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"462","0.080421200","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=196809 Ack=143 Win=65024 Len=1348 TSval=650694231 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"463","0.081333738","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=198157 Ack=143 Win=65024 Len=1348 TSval=650694232 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"464","0.081352895","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=199505 Ack=143 Win=65024 Len=1348 TSval=650694232 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"465","0.081367418","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=200853 Ack=143 Win=65024 Len=1348 TSval=650694232 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"466","0.081379974","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=202201 Ack=143 Win=65024 Len=1348 TSval=650694232 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"467","0.081392170","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=203549 Ack=143 Win=65024 Len=1348 TSval=650694232 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"468","0.081403938","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=204897 Ack=143 Win=65024 Len=1348 TSval=650694232 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"469","0.081416105","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=206245 Ack=143 Win=65024 Len=1348 TSval=650694232 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"470","0.081428785","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=207593 Ack=143 Win=65024 Len=1348 TSval=650694232 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"471","0.081440521","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=208941 Ack=143 Win=65024 Len=1348 TSval=650694232 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"472","0.081452273","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=210289 Ack=143 Win=65024 Len=1348 TSval=650694232 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"473","0.081465872","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=211637 Ack=143 Win=65024 Len=1348 TSval=650694232 TSecr=3642513789 [TCP segment of a reassembled PDU]"
"474","0.081314083","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=181981 Win=146304 Len=0 TSval=3642513791 TSecr=650694230"
"475","0.082269568","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=198157 Win=146304 Len=0 TSval=3642513793 TSecr=650694230"
"476","0.083289456","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=212985 Ack=143 Win=65024 Len=1348 TSval=650694234 TSecr=3642513791 [TCP segment of a reassembled PDU]"
"477","0.083304818","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=214333 Ack=143 Win=65024 Len=1348 TSval=650694234 TSecr=3642513791 [TCP segment of a reassembled PDU]"
"478","0.083317196","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=215681 Ack=143 Win=65024 Len=1348 TSval=650694234 TSecr=3642513791 [TCP segment of a reassembled PDU]"
"479","0.083330992","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=217029 Ack=143 Win=65024 Len=1348 TSval=650694234 TSecr=3642513791 [TCP segment of a reassembled PDU]"
"480","0.083343343","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=218377 Ack=143 Win=65024 Len=1348 TSval=650694234 TSecr=3642513791 [TCP segment of a reassembled PDU]"
"481","0.083355670","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=219725 Ack=143 Win=65024 Len=1348 TSval=650694234 TSecr=3642513791 [TCP segment of a reassembled PDU]"
"482","0.083378356","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=221073 Ack=143 Win=65024 Len=1348 TSval=650694234 TSecr=3642513793 [TCP segment of a reassembled PDU]"
"483","0.083392057","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=222421 Ack=143 Win=65024 Len=1348 TSval=650694234 TSecr=3642513793 [TCP segment of a reassembled PDU]"
"484","0.083405224","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=223769 Ack=143 Win=65024 Len=1348 TSval=650694234 TSecr=3642513793 [TCP segment of a reassembled PDU]"
"485","0.083418209","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=225117 Ack=143 Win=65024 Len=1348 TSval=650694234 TSecr=3642513793 [TCP segment of a reassembled PDU]"
"486","0.083429710","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=226465 Ack=143 Win=65024 Len=1348 TSval=650694234 TSecr=3642513793 [TCP segment of a reassembled PDU]"
"487","0.083438925","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=227813 Ack=143 Win=65024 Len=1348 TSval=650694234 TSecr=3642513793 [TCP segment of a reassembled PDU]"
"488","0.083447708","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=229161 Ack=143 Win=65024 Len=1348 TSval=650694234 TSecr=3642513793 [TCP segment of a reassembled PDU]"
"489","0.083456647","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=230509 Ack=143 Win=65024 Len=1348 TSval=650694234 TSecr=3642513793 [TCP segment of a reassembled PDU]"
"490","0.083277612","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=204897 Win=146304 Len=0 TSval=3642513794 TSecr=650694232"
"491","0.084309813","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=231857 Ack=143 Win=65024 Len=1348 TSval=650694235 TSecr=3642513793 [TCP segment of a reassembled PDU]"
"492","0.084328213","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=233205 Ack=143 Win=65024 Len=1348 TSval=650694235 TSecr=3642513793 [TCP segment of a reassembled PDU]"
"493","0.084340689","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=234553 Ack=143 Win=65024 Len=1348 TSval=650694235 TSecr=3642513793 [TCP segment of a reassembled PDU]"
"494","0.084352433","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=235901 Ack=143 Win=65024 Len=1348 TSval=650694235 TSecr=3642513793 [TCP segment of a reassembled PDU]"
"495","0.085320248","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=237249 Ack=143 Win=65024 Len=1348 TSval=650694236 TSecr=3642513794 [TCP segment of a reassembled PDU]"
"496","0.085339272","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=238597 Ack=143 Win=65024 Len=1348 TSval=650694236 TSecr=3642513794 [TCP segment of a reassembled PDU]"
"497","0.085353673","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=239945 Ack=143 Win=65024 Len=1348 TSval=650694236 TSecr=3642513794 [TCP segment of a reassembled PDU]"
"498","0.085367231","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=241293 Ack=143 Win=65024 Len=1348 TSval=650694236 TSecr=3642513794 [TCP segment of a reassembled PDU]"
"499","0.085380316","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=242641 Ack=143 Win=65024 Len=1348 TSval=650694236 TSecr=3642513794 [TCP segment of a reassembled PDU]"
"500","0.085299258","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=212985 Win=146304 Len=0 TSval=3642513795 TSecr=650694232"
"501","0.087314366","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=243989 Ack=143 Win=65024 Len=1348 TSval=650694238 TSecr=3642513795 [TCP segment of a reassembled PDU]"
"502","0.087332924","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=245337 Ack=143 Win=65024 Len=1348 TSval=650694238 TSecr=3642513795 [TCP segment of a reassembled PDU]"
"503","0.087346359","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=246685 Ack=143 Win=65024 Len=1348 TSval=650694238 TSecr=3642513795 [TCP segment of a reassembled PDU]"
"504","0.087359254","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=248033 Ack=143 Win=65024 Len=1348 TSval=650694238 TSecr=3642513795 [TCP segment of a reassembled PDU]"
"505","0.087371599","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=249381 Ack=143 Win=65024 Len=1348 TSval=650694238 TSecr=3642513795 [TCP segment of a reassembled PDU]"
"506","0.087412788","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=250729 Ack=143 Win=65024 Len=1348 TSval=650694238 TSecr=3642513795 [TCP segment of a reassembled PDU]"
"507","0.088272996","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=243989 Win=146304 Len=0 TSval=3642513798 TSecr=650694234"
"508","0.089326412","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=252077 Ack=143 Win=65024 Len=1348 TSval=650694240 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"509","0.089346021","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=253425 Ack=143 Win=65024 Len=1348 TSval=650694240 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"510","0.089360199","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=254773 Ack=143 Win=65024 Len=1348 TSval=650694240 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"511","0.089372901","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=256121 Ack=143 Win=65024 Len=1348 TSval=650694240 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"512","0.089382006","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=257469 Ack=143 Win=65024 Len=1348 TSval=650694240 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"513","0.089390792","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=258817 Ack=143 Win=65024 Len=1348 TSval=650694240 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"514","0.089399479","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=260165 Ack=143 Win=65024 Len=1348 TSval=650694240 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"515","0.089408110","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=261513 Ack=143 Win=65024 Len=1348 TSval=650694240 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"516","0.089416890","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=262861 Ack=143 Win=65024 Len=1348 TSval=650694240 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"517","0.089426134","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=264209 Ack=143 Win=65024 Len=1348 TSval=650694240 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"518","0.089439133","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=265557 Ack=143 Win=65024 Len=1348 TSval=650694240 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"519","0.089453043","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=266905 Ack=143 Win=65024 Len=1348 TSval=650694240 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"520","0.089463979","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=268253 Ack=143 Win=65024 Len=1348 TSval=650694240 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"521","0.089472989","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=269601 Ack=143 Win=65024 Len=1348 TSval=650694240 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"522","0.089303433","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=252077 Win=146304 Len=0 TSval=3642513800 TSecr=650694238"
"523","0.090280326","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=270949 Ack=143 Win=65024 Len=1348 TSval=650694241 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"524","0.090290704","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=272297 Ack=143 Win=65024 Len=1348 TSval=650694241 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"525","0.090299619","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=273645 Ack=143 Win=65024 Len=1348 TSval=650694241 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"526","0.090311289","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=274993 Ack=143 Win=65024 Len=1348 TSval=650694241 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"527","0.090319733","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=276341 Ack=143 Win=65024 Len=1348 TSval=650694241 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"528","0.090328224","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=277689 Ack=143 Win=65024 Len=1348 TSval=650694241 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"529","0.090337011","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=279037 Ack=143 Win=65024 Len=1348 TSval=650694241 TSecr=3642513798 [TCP segment of a reassembled PDU]"
"530","0.091285850","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=280385 Ack=143 Win=65024 Len=1348 TSval=650694242 TSecr=3642513800 [TCP segment of a reassembled PDU]"
"531","0.091298833","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=281733 Ack=143 Win=65024 Len=1348 TSval=650694242 TSecr=3642513800 [TCP segment of a reassembled PDU]"
"532","0.091314222","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=283081 Ack=143 Win=65024 Len=1348 TSval=650694242 TSecr=3642513800 [TCP segment of a reassembled PDU]"
"533","0.091325748","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=284429 Ack=143 Win=65024 Len=1348 TSval=650694242 TSecr=3642513800 [TCP segment of a reassembled PDU]"
"534","0.091337382","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=285777 Ack=143 Win=65024 Len=1348 TSval=650694242 TSecr=3642513800 [TCP segment of a reassembled PDU]"
"535","0.091350271","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=287125 Ack=143 Win=65024 Len=1348 TSval=650694242 TSecr=3642513800 [TCP segment of a reassembled PDU]"
"536","0.091361435","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=288473 Ack=143 Win=65024 Len=1348 TSval=650694242 TSecr=3642513800 [TCP segment of a reassembled PDU]"
"537","0.091373046","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=289821 Ack=143 Win=65024 Len=1348 TSval=650694242 TSecr=3642513800 [TCP segment of a reassembled PDU]"
"538","0.092306307","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=291169 Ack=143 Win=65024 Len=1348 TSval=650694243 TSecr=3642513800 [TCP segment of a reassembled PDU]"
"539","0.092319408","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=292517 Ack=143 Win=65024 Len=1348 TSval=650694243 TSecr=3642513800 [TCP segment of a reassembled PDU]"
"540","0.092291066","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=261513 Win=146304 Len=0 TSval=3642513802 TSecr=650694240"
"541","0.094284627","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=293865 Ack=143 Win=65024 Len=1348 TSval=650694245 TSecr=3642513802 [TCP segment of a reassembled PDU]"
"542","0.094297069","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=295213 Ack=143 Win=65024 Len=1348 TSval=650694245 TSecr=3642513802 [TCP segment of a reassembled PDU]"
"543","0.094310199","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=296561 Ack=143 Win=65024 Len=1348 TSval=650694245 TSecr=3642513802 [TCP segment of a reassembled PDU]"
"544","0.094321513","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=297909 Ack=143 Win=65024 Len=1348 TSval=650694245 TSecr=3642513802 [TCP segment of a reassembled PDU]"
"545","0.094332679","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=299257 Ack=143 Win=65024 Len=1348 TSval=650694245 TSecr=3642513802 [TCP segment of a reassembled PDU]"
"546","0.094343848","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=300605 Ack=143 Win=65024 Len=1348 TSval=650694245 TSecr=3642513802 [TCP segment of a reassembled PDU]"
"547","0.094354820","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=301953 Ack=143 Win=65024 Len=1348 TSval=650694245 TSecr=3642513802 [TCP segment of a reassembled PDU]"
"548","0.094366009","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=303301 Ack=143 Win=65024 Len=1348 TSval=650694245 TSecr=3642513802 [TCP segment of a reassembled PDU]"
"549","0.095264702","10.60.0.1","172.16.0.211","TCP","52","56304  >  80 [ACK] Seq=143 Ack=293865 Win=146304 Len=0 TSval=3642513805 TSecr=650694240"
"550","0.096295995","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=304649 Ack=143 Win=65024 Len=1348 TSval=650694247 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"551","0.096327987","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=305997 Ack=143 Win=65024 Len=1348 TSval=650694247 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"552","0.096338876","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=307345 Ack=143 Win=65024 Len=1348 TSval=650694247 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"553","0.096350114","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=308693 Ack=143 Win=65024 Len=1348 TSval=650694247 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"554","0.096359162","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=310041 Ack=143 Win=65024 Len=1348 TSval=650694247 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"555","0.096367998","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=311389 Ack=143 Win=65024 Len=1348 TSval=650694247 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"556","0.096376799","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=312737 Ack=143 Win=65024 Len=1348 TSval=650694247 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"557","0.096385473","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=314085 Ack=143 Win=65024 Len=1348 TSval=650694247 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"558","0.096394182","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=315433 Ack=143 Win=65024 Len=1348 TSval=650694247 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"559","0.096403028","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=316781 Ack=143 Win=65024 Len=1348 TSval=650694247 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"560","0.096412185","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=318129 Ack=143 Win=65024 Len=1348 TSval=650694247 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"561","0.096424527","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=319477 Ack=143 Win=65024 Len=1348 TSval=650694247 TSecr=3642513805 [TCP segment of a reassembled PDU]"
"562","0.096436251","172.16.0.211","10.60.0.1","TCP","1400","80  >  56304 [ACK] Seq=320825 Ack=143 Win=65024 Len=1348 TSval=650694247 TSecr=3642513805 [TCP segment of a reassembled PDU]"
